frame,frame,master,center_lon,center_lat,heading,azimuth_resolution,range_resolution,avg_incidence_angle,centre_range_m,centre_time,s1AorB,opass,s1ab
006D_05713_141313,006D_05713_141313,2017-12-19,46.5594,32.8338,-169.7525,13.9736,2.3296,39.5615,878872.6913,2:53:47.250359,B,D,61.373257321488545
006D_08129_131313,006D_08129_131313,2018-11-26,41.6372,8.6994,-168.5974,14.0298,2.3296,39.6369,877716.3374,3:01:16.425598,A,D,56.41105339858111
006D_08328_131313,006D_08328_131313,2018-11-26,41.2271,6.7007,-168.4752,14.0319,2.3296,39.6231,877716.3374,3:01:49.526221,A,D,41.0435661270859
007D_05096_101313,007D_05096_101313,2020-10-10,23.2374,39.0729,-169.916,13.9568,2.3296,39.5644,880238.0883,4:31:50.786552,A,D,11.106164086504636
008A_12731_060000,008A_12731_060000,2019-11-15,176.2581,-37.3004,-15.8475,14.0678,2.3296,33.1983,831327.6624,6:59:11.891105,B,A,-143.8611653344957
008A_12836_151207,008A_12836_151207,2019-11-15,177.43,-38.6082,-16.5744,14.068,2.3296,38.8516,884798.099,6:58:46.163762,B,A,65.75456063566946
012D_07075_080504,012D_07075_080504,2017-03-12,-104.3856,19.0958,-169.1718,14.0087,2.3296,33.9497,878136.6569,12:50:36.073075,A,D,30.810388908715794
014A_04939_131313,014A_04939_131313,2016-09-01,35.3283,40.6164,-10.0705,13.9589,2.3296,39.4457,879170.4833,15:34:49.152249,A,A,22.3225388033577
014A_05138_131313,014A_05138_131313,2016-09-01,35.7908,38.6299,-10.0995,13.9638,2.3296,39.4904,879171.6481,15:34:16.052653,A,A,22.045588220743348
015A_03923_131313,015A_03923_131313,2019-04-19,8.0471,50.7714,-10.1531,13.9323,2.3296,39.2916,880059.7104,17:16:34.292212,A,A,-23.105134203852067
015A_04513_111313,015A_04513_111313,2016-09-01,9.6603,44.8269,-10.0249,13.9471,2.3296,33.8388,880679.3739,17:14:43.832255,A,A,-3.867957794925452
016A_02562_091313,016A_02562_091313,2019-11-03,-21.356,64.2691,-11.4987,13.9024,2.3296,39.1858,882341.5757,18:58:31.975029,B,A,20.19290170503917
018A_12277_061314,018A_12277_061314,2021-01-26,-71.2226,-32.6572,-15.5812,14.0678,2.3296,39.0831,884524.3162,23:28:37.229354,A,A,9.928478833034989
018A_12472_131313,018A_12472_131313,2019-01-07,-70.5379,-34.7042,-15.9588,14.0699,2.3296,38.9748,884396.083,23:27:09.316240,B,A,25.388898419190937
019D_05022_131313,019D_05022_131313,2016-09-14,87.1794,39.7603,-169.9218,13.9546,2.3296,33.7013,879374.8192,0:16:08.360023,A,D,-35.27496082330302
019D_05221_131313,019D_05221_131313,2016-09-14,86.6807,37.7728,-169.9135,13.9577,2.3296,33.7424,879374.8192,0:16:41.472979,A,D,-37.865201654403954
019D_05619_131313,019D_05619_131313,2016-09-14,85.7897,33.7937,-169.8171,13.977,2.3296,33.8579,879374.8192,0:17:47.678337,A,D,-56.26976834520859
021D_04423_131313,021D_04423_131313,2016-09-02,39.2662,45.7431,-169.9461,13.938,2.3296,33.5937,879865.6912,3:31:57.213291,A,D,55.530373892454975
021D_04972_131213,021D_04972_131213,2016-09-02,37.9328,40.2822,-169.929,13.9546,2.3296,33.7638,879865.6912,3:33:28.240518,A,D,46.69291336535393
021D_05566_131313,021D_05566_131313,2016-09-02,36.5929,34.3128,-169.7986,13.9688,2.3296,33.9175,879868.0207,3:35:07.529026,A,D,54.72137744525948
021D_08954_121313,021D_08954_121313,2017-03-07,29.6553,0.4679,-168.0641,14.0467,2.3296,33.8299,878061.5045,3:43:43.466545,B,D,-27.54041650118407
022D_04617_161617,022D_04617_161617,2016-09-02,14.0992,43.8306,-169.9524,13.9407,2.3296,33.6817,880310.3047,5:11:13.682997,A,D,57.12025709131753
029A_05389_141412,029A_05389_141412,2016-09-02,26.0873,36.0738,-10.1511,13.9686,2.3296,34.0861,880843.9408,16:14:42.147296,A,A,-63.122141382770835
034A_07467_001015,034A_07467_001015,2020-06-14,-92.6004,15.1761,-10.9261,13.9968,2.3296,41.8136,901964.2514,0:22:57.543083,A,A,46.250648500178464
035A_04908_131313,035A_04908_131313,2019-05-09,-123.1177,40.9276,-10.0508,13.9556,2.3296,39.5106,879801.0217,2:08:00.307960,B,A,-13.54530772275963
035A_05107_131313,035A_05107_131313,2019-05-09,-122.6675,38.9384,-10.0873,13.9628,2.3296,39.5556,879801.0217,2:07:27.209393,B,A,-30.557823529197137
036D_04807_031312,036D_04807_031312,2016-09-03,28.0999,42.2028,-169.9483,13.9465,2.3296,33.7297,880142.5763,4:14:04.896450,A,D,51.89357346384062
043A_04559_030813,043A_04559_030813,2016-09-03,38.6134,43.9989,-10.0605,13.9469,2.3296,33.5982,879150.5156,15:19:18.245096,A,A,35.62085406839189
043A_05008_161514,043A_05008_161514,2020-06-14,39.6066,39.9414,-10.0745,13.9599,2.3296,39.4947,879557.0242,15:18:31.130856,A,A,37.393748814017286
043A_05421_141313,043A_05421_141313,2016-09-03,40.5272,35.7957,-10.17,13.9703,2.3296,33.8396,879150.5156,15:17:01.654407,A,A,8.160108403432986
044A_04517_130913,044A_04517_130913,2016-09-03,13.7741,44.7318,-10.0419,13.9468,2.3296,33.8173,880600.5015,16:58:14.961510,A,A,-3.2704804410011032
044A_04728_131314,044A_04728_131314,2016-09-03,14.2724,42.7193,-10.0423,13.9516,2.3296,33.8598,880600.5015,16:57:41.428192,A,A,-67.41603033142324
047A_11581_141313,047A_11581_141313,2019-05-09,-69.2527,-25.8003,-14.4848,14.0717,2.3296,39.1613,882138.9037,23:13:11.919476,B,A,-130.24374762643959
049A_06918_131313,049A_06918_131313,2019-05-04,-104.4496,20.8275,-10.7381,14.0073,2.3296,39.6738,878003.0399,1:05:32.225293,A,A,-4.581217728692857
